Timestamp,Message
12:31:22.658,CB100-2599476--> TS: 1773315065.421 | Pulse:   1553 | Charge:   2153 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:22.673,CB100-2599476--> TS: 1773315065.623 | Pulse:   1548 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:22.864,CB100-2599476--> TS: 1773315065.825 | Pulse:   1562 | Charge:   2214 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:31:23.171,CB100-2599476--> TS: 1773315066.026 | Pulse:   1580 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:31:23.356,CB100-2599476--> TS: 1773315066.228 | Pulse:   1579 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:23.489,CB100-2599476--> TS: 1773315066.430 | Pulse:   1561 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:23.765,CB100-2599476--> TS: 1773315066.632 | Pulse:   1590 | Charge:   2271 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:31:23.901,CB100-2599476--> TS: 1773315066.833 | Pulse:   1577 | Charge:   2220 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:24.213,CB100-2599476--> TS: 1773315067.035 | Pulse:   1584 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:24.436,CB100-2599476--> TS: 1773315067.237 | Pulse:   1577 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:31:24.526,CB100-2599476--> TS: 1773315067.439 | Pulse:   1580 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:24.754,CB100-2599476--> TS: 1773315067.640 | Pulse:   1589 | Charge:   2210 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:24.978,CB100-2599476--> TS: 1773315067.842 | Pulse:   1555 | Charge:   2185 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:31:25.153,CB100-2599476--> TS: 1773315068.044 | Pulse:   1588 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:31:25.430,CB100-2599476--> TS: 1773315068.246 | Pulse:   1620 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:31:25.745,CB100-2599476--> TS: 1773315068.447 | Pulse:   1559 | Charge:   2132 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:25.926,CB100-2599476--> TS: 1773315068.649 | Pulse:   1547 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:31:26.059,CB100-2599476--> TS: 1773315068.851 | Pulse:   1617 | Charge:   2194 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:26.149,CB100-2599476--> TS: 1773315069.053 | Pulse:   1574 | Charge:   2195 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:31:26.462,CB100-2599476--> TS: 1773315069.254 | Pulse:   1564 | Charge:   2175 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:26.636,CB100-2599476--> TS: 1773315069.456 | Pulse:   1560 | Charge:   2148 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:26.858,CB100-2599476--> TS: 1773315069.658 | Pulse:   1618 | Charge:   2190 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:27.184,CB100-2599476--> TS: 1773315069.860 | Pulse:   1578 | Charge:   2154 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:27.202,CB100-2599476--> TS: 1773315070.061 | Pulse:   1550 | Charge:   2121 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:27.588,CB100-2599476--> TS: 1773315070.263 | Pulse:   1589 | Charge:   2201 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:27.759,CB100-2599476--> TS: 1773315070.465 | Pulse:   1527 | Charge:   2128 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:27.812,CB100-2599476--> TS: 1773315070.667 | Pulse:   1626 | Charge:   2191 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:31:28.175,CB100-2599476--> TS: 1773315070.869 | Pulse:   1632 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:28.219,CB100-2599476--> TS: 1773315071.070 | Pulse:   1591 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:28.536,CB100-2599476--> TS: 1773315071.272 | Pulse:   1543 | Charge:   2107 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:28.670,CB100-2599476--> TS: 1773315071.474 | Pulse:   1604 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:29.074,CB100-2599476--> TS: 1773315071.676 | Pulse:   1490 | Charge:   2114 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:31:29.081,CB100-2599476--> TS: 1773315071.877 | Pulse:   1587 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:31:29.391,CB100-2599476--> TS: 1773315072.079 | Pulse:   1573 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:29.468,CB100-2599476--> TS: 1773315072.281 | Pulse:   1555 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:29.787,CB100-2599476--> TS: 1773315072.483 | Pulse:   1609 | Charge:   2302 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.65
12:31:29.976,CB100-2599476--> TS: 1773315072.684 | Pulse:   1564 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:31:30.151,CB100-2599476--> TS: 1773315072.886 | Pulse:   1551 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:31:30.333,CB100-2599476--> TS: 1773315073.088 | Pulse:   1591 | Charge:   2172 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:31:30.694,CB100-2599476--> TS: 1773315073.290 | Pulse:   1576 | Charge:   2138 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:30.738,CB100-2599476--> TS: 1773315073.491 | Pulse:   1541 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:31:31.056,CB100-2599476--> TS: 1773315073.693 | Pulse:   1545 | Charge:   2153 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:31.145,CB100-2599476--> TS: 1773315073.895 | Pulse:   1546 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.61
12:31:31.452,CB100-2599476--> TS: 1773315074.097 | Pulse:   1563 | Charge:   2118 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:31.640,CB100-2599476--> TS: 1773315074.298 | Pulse:   1618 | Charge:   2232 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:31.864,CB100-2599476--> TS: 1773315074.500 | Pulse:   1576 | Charge:   2118 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:31:32.089,CB100-2599476--> TS: 1773315074.702 | Pulse:   1555 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:32.225,CB100-2599476--> TS: 1773315074.904 | Pulse:   1621 | Charge:   2230 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:32.405,CB100-2599476--> TS: 1773315075.105 | Pulse:   1555 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:32.723,CB100-2599476--> TS: 1773315075.307 | Pulse:   1561 | Charge:   2188 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:32.765,CB100-2599476--> TS: 1773315075.509 | Pulse:   1582 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:33.169,CB100-2599476--> TS: 1773315075.711 | Pulse:   1579 | Charge:   2210 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:33.186,CB100-2599476--> TS: 1773315075.913 | Pulse:   1583 | Charge:   2208 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:33.530,CB100-2599476--> TS: 1773315076.114 | Pulse:   1597 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:33.799,CB100-2599476--> TS: 1773315076.316 | Pulse:   1550 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:31:33.816,CB100-2599476--> TS: 1773315076.518 | Pulse:   1579 | Charge:   2189 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:34.113,CB100-2599476--> TS: 1773315076.720 | Pulse:   1588 | Charge:   2261 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:31:34.430,CB100-2599476--> TS: 1773315076.921 | Pulse:   1562 | Charge:   2207 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:31:34.450,CB100-2599476--> TS: 1773315077.123 | Pulse:   1577 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:34.736,CB100-2599476--> TS: 1773315077.325 | Pulse:   1607 | Charge:   2205 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:31:34.830,CB100-2599476--> TS: 1773315077.527 | Pulse:   1591 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:31:35.105,CB100-2599476--> TS: 1773315077.729 | Pulse:   1579 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:35.321,CB100-2599476--> TS: 1773315077.930 | Pulse:   1610 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:35.686,CB100-2599476--> TS: 1773315078.132 | Pulse:   1553 | Charge:   2197 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:31:35.706,CB100-2599476--> TS: 1773315078.334 | Pulse:   1548 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:35.915,CB100-2599476--> TS: 1773315078.536 | Pulse:   1596 | Charge:   2271 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:31:36.095,CB100-2599476--> TS: 1773315078.737 | Pulse:   1573 | Charge:   2253 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.64
12:31:36.276,CB100-2599476--> TS: 1773315078.939 | Pulse:   1568 | Charge:   2181 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:36.678,CB100-2599476--> TS: 1773315079.141 | Pulse:   1571 | Charge:   2183 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:36.814,CB100-2599476--> TS: 1773315079.343 | Pulse:   1567 | Charge:   2151 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:36.950,CB100-2599476--> TS: 1773315079.544 | Pulse:   1548 | Charge:   2195 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.67
12:31:37.349,CB100-2599476--> TS: 1773315079.746 | Pulse:   1575 | Charge:   2153 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:37.366,CB100-2599476--> TS: 1773315079.948 | Pulse:   1594 | Charge:   2271 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:31:37.761,CB100-2599476--> TS: 1773315080.150 | Pulse:   1571 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:37.774,CB100-2599476--> TS: 1773315080.351 | Pulse:   1541 | Charge:   2125 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:37.984,CB100-2599476--> TS: 1773315080.553 | Pulse:   1590 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:38.165,CB100-2599476--> TS: 1773315080.755 | Pulse:   1596 | Charge:   2228 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:38.480,CB100-2599476--> TS: 1773315080.957 | Pulse:   1596 | Charge:   2206 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:38.660,CB100-2599476--> TS: 1773315081.159 | Pulse:   1543 | Charge:   2104 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:38.885,CB100-2599476--> TS: 1773315081.360 | Pulse:   1576 | Charge:   2188 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:39.155,CB100-2599476--> TS: 1773315081.562 | Pulse:   1567 | Charge:   2144 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:39.201,CB100-2599476--> TS: 1773315081.764 | Pulse:   1570 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:39.605,CB100-2599476--> TS: 1773315081.966 | Pulse:   1558 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:39.627,CB100-2599476--> TS: 1773315082.167 | Pulse:   1613 | Charge:   2137 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.66
12:31:39.921,CB100-2599476--> TS: 1773315082.369 | Pulse:   1584 | Charge:   2205 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:39.996,CB100-2599476--> TS: 1773315082.571 | Pulse:   1579 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:40.821,CB100-2599476--> TS: 1773315082.773 | Pulse:   1588 | Charge:   2172 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:40.837,CB100-2599476--> TS: 1773315082.974 | Pulse:   1560 | Charge:   2162 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:40.908,CB100-2599476--> TS: 1773315083.176 | Pulse:   1566 | Charge:   2175 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:40.919,CB100-2599476--> TS: 1773315083.378 | Pulse:   1591 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:41.135,CB100-2599476--> TS: 1773315083.580 | Pulse:   1564 | Charge:   2176 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:31:41.270,CB100-2599476--> TS: 1773315083.781 | Pulse:   1565 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:31:41.451,CB100-2599476--> TS: 1773315083.983 | Pulse:   1574 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:31:41.810,CB100-2599476--> TS: 1773315084.185 | Pulse:   1639 | Charge:   2216 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:41.991,CB100-2599476--> TS: 1773315084.387 | Pulse:   1533 | Charge:   2165 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:31:42.215,CB100-2599476--> TS: 1773315084.589 | Pulse:   1548 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:42.351,CB100-2599476--> TS: 1773315084.790 | Pulse:   1561 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:31:42.485,CB100-2599476--> TS: 1773315084.992 | Pulse:   1512 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
12:31:42.755,CB100-2599476--> TS: 1773315085.194 | Pulse:   1559 | Charge:   2199 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:31:42.928,CB100-2599476--> TS: 1773315085.396 | Pulse:   1544 | Charge:   2183 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:31:43.115,CB100-2599476--> TS: 1773315085.598 | Pulse:   1565 | Charge:   2109 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:31:43.294,CB100-2599476--> TS: 1773315085.800 | Pulse:   1583 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:43.655,CB100-2599476--> TS: 1773315086.001 | Pulse:   1575 | Charge:   2159 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:44.015,CB100-2599476--> TS: 1773315086.203 | Pulse:   1621 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:31:44.149,CB100-2599476--> TS: 1773315086.405 | Pulse:   1591 | Charge:   2201 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:44.166,CB100-2599476--> TS: 1773315086.607 | Pulse:   1577 | Charge:   2208 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:44.422,CB100-2599476--> TS: 1773315086.809 | Pulse:   1569 | Charge:   2173 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:44.630,CB100-2599476--> TS: 1773315087.010 | Pulse:   1574 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:44.773,CB100-2599476--> TS: 1773315087.212 | Pulse:   1589 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:45.142,CB100-2599476--> TS: 1773315087.414 | Pulse:   1594 | Charge:   2208 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:45.185,CB100-2599476--> TS: 1773315087.616 | Pulse:   1536 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:45.545,CB100-2599476--> TS: 1773315087.818 | Pulse:   1577 | Charge:   2217 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:45.680,CB100-2599476--> TS: 1773315088.019 | Pulse:   1605 | Charge:   2207 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:31:46.041,CB100-2599476--> TS: 1773315088.221 | Pulse:   1589 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:46.062,CB100-2599476--> TS: 1773315088.423 | Pulse:   1590 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:31:46.265,CB100-2599476--> TS: 1773315088.625 | Pulse:   1583 | Charge:   2183 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:46.625,CB100-2599476--> TS: 1773315088.827 | Pulse:   1548 | Charge:   2204 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:31:46.647,CB100-2599476--> TS: 1773315089.028 | Pulse:   1628 | Charge:   2220 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:46.851,CB100-2599476--> TS: 1773315089.230 | Pulse:   1554 | Charge:   2133 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:47.075,CB100-2599476--> TS: 1773315089.432 | Pulse:   1578 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:47.345,CB100-2599476--> TS: 1773315089.634 | Pulse:   1561 | Charge:   2140 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:47.435,CB100-2599476--> TS: 1773315089.836 | Pulse:   1588 | Charge:   2215 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:47.796,CB100-2599476--> TS: 1773315090.037 | Pulse:   1540 | Charge:   2131 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:47.879,CB100-2599476--> TS: 1773315090.239 | Pulse:   1601 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:48.157,CB100-2599476--> TS: 1773315090.441 | Pulse:   1627 | Charge:   2219 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:48.335,CB100-2599476--> TS: 1773315090.643 | Pulse:   1560 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:31:48.514,CB100-2599476--> TS: 1773315090.844 | Pulse:   1526 | Charge:   2197 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.61
12:31:49.011,CB100-2599476--> TS: 1773315091.046 | Pulse:   1593 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:49.030,CB100-2599476--> TS: 1773315091.248 | Pulse:   1573 | Charge:   2237 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:31:49.099,CB100-2599476--> TS: 1773315091.450 | Pulse:   1532 | Charge:   2136 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:49.460,CB100-2599476--> TS: 1773315091.652 | Pulse:   1531 | Charge:   2129 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:31:49.595,CB100-2599476--> TS: 1773315091.853 | Pulse:   1576 | Charge:   2215 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:49.953,CB100-2599476--> TS: 1773315092.055 | Pulse:   1563 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:31:49.975,CB100-2599476--> TS: 1773315092.257 | Pulse:   1596 | Charge:   2189 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:31:50.315,CB100-2599476--> TS: 1773315092.459 | Pulse:   1613 | Charge:   2185 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:50.539,CB100-2599476--> TS: 1773315092.661 | Pulse:   1612 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:50.560,CB100-2599476--> TS: 1773315092.862 | Pulse:   1518 | Charge:   2089 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:50.766,CB100-2599476--> TS: 1773315093.064 | Pulse:   1553 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:51.126,CB100-2599476--> TS: 1773315093.266 | Pulse:   1605 | Charge:   2172 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:31:51.169,CB100-2599476--> TS: 1773315093.468 | Pulse:   1589 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:51.396,CB100-2599476--> TS: 1773315093.670 | Pulse:   1588 | Charge:   2218 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:31:51.845,CB100-2599476--> TS: 1773315093.871 | Pulse:   1549 | Charge:   2125 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:51.866,CB100-2599476--> TS: 1773315094.073 | Pulse:   1548 | Charge:   2151 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:52.025,CB100-2599476--> TS: 1773315094.275 | Pulse:   1622 | Charge:   2218 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:52.206,CB100-2599476--> TS: 1773315094.477 | Pulse:   1553 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:52.385,CB100-2599476--> TS: 1773315094.678 | Pulse:   1560 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:52.700,CB100-2599476--> TS: 1773315094.880 | Pulse:   1605 | Charge:   2225 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:52.836,CB100-2599476--> TS: 1773315095.082 | Pulse:   1604 | Charge:   2242 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:31:53.104,CB100-2599476--> TS: 1773315095.284 | Pulse:   1555 | Charge:   2190 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:53.240,CB100-2599476--> TS: 1773315095.485 | Pulse:   1583 | Charge:   2188 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:53.690,CB100-2599476--> TS: 1773315095.687 | Pulse:   1562 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:53.710,CB100-2599476--> TS: 1773315095.889 | Pulse:   1609 | Charge:   2242 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:31:54.005,CB100-2599476--> TS: 1773315096.091 | Pulse:   1592 | Charge:   2148 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:31:54.050,CB100-2599476--> TS: 1773315096.292 | Pulse:   1582 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:31:54.276,CB100-2599476--> TS: 1773315096.494 | Pulse:   1600 | Charge:   2197 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:54.455,CB100-2599476--> TS: 1773315096.696 | Pulse:   1554 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:31:54.726,CB100-2599476--> TS: 1773315096.898 | Pulse:   1580 | Charge:   2138 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:55.175,CB100-2599476--> TS: 1773315097.099 | Pulse:   1621 | Charge:   2205 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
