Timestamp,Message
12:14:40.737,CB100-2599476--> TS: 1773314077.145 | Pulse:   1579 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:14:40.741,CB100-2599476--> TS: 1773314077.347 | Pulse:   1591 | Charge:   2138 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.64
12:14:41.138,CB100-2599476--> TS: 1773314077.549 | Pulse:   1572 | Charge:   2160 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:41.151,CB100-2599476--> TS: 1773314077.750 | Pulse:   1560 | Charge:   2134 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:14:41.159,CB100-2599476--> TS: 1773314077.952 | Pulse:   1551 | Charge:   2157 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.68
12:14:41.180,CB100-2599476--> TS: 1773314078.154 | Pulse:   1595 | Charge:   2187 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:41.188,CB100-2599476--> TS: 1773314078.356 | Pulse:   1587 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:41.196,CB100-2599476--> TS: 1773314078.558 | Pulse:   1550 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:41.196,CB100-2599476--> TS: 1773314078.760 | Pulse:   1650 | Charge:   2247 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:41.897,CB100-2599476--> TS: 1773314078.962 | Pulse:   1588 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:42.401,CB100-2599476--> TS: 1773314079.164 | Pulse:   1581 | Charge:   2246 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:14:42.412,CB100-2599476--> TS: 1773314079.365 | Pulse:   1593 | Charge:   2209 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:42.421,CB100-2599476--> TS: 1773314079.567 | Pulse:   1527 | Charge:   2133 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:42.434,CB100-2599476--> TS: 1773314079.769 | Pulse:   1564 | Charge:   2159 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:42.451,CB100-2599476--> TS: 1773314079.971 | Pulse:   1551 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:42.798,CB100-2599476--> TS: 1773314080.173 | Pulse:   1603 | Charge:   2186 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:14:42.818,CB100-2599476--> TS: 1773314080.375 | Pulse:   1607 | Charge:   2200 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:44.697,CB100-2599476--> TS: 1773314080.577 | Pulse:   1596 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:44.714,CB100-2599476--> TS: 1773314080.779 | Pulse:   1611 | Charge:   2238 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:44.725,CB100-2599476--> TS: 1773314080.980 | Pulse:   1512 | Charge:   2114 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:45.237,CB100-2599476--> TS: 1773314081.182 | Pulse:   1599 | Charge:   2205 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:45.252,CB100-2599476--> TS: 1773314081.384 | Pulse:   1606 | Charge:   2230 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:45.280,CB100-2599476--> TS: 1773314081.586 | Pulse:   1610 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:14:45.307,CB100-2599476--> TS: 1773314081.788 | Pulse:   1594 | Charge:   2190 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:45.325,CB100-2599476--> TS: 1773314081.990 | Pulse:   1595 | Charge:   2205 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:45.342,CB100-2599476--> TS: 1773314082.192 | Pulse:   1589 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:14:45.358,CB100-2599476--> TS: 1773314082.394 | Pulse:   1591 | Charge:   2219 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:46.182,CB100-2599476--> TS: 1773314082.797 | Pulse:   1561 | Charge:   2182 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:46.197,CB100-2599476--> TS: 1773314082.999 | Pulse:   1578 | Charge:   2204 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:14:46.271,CB100-2599476--> TS: 1773314083.201 | Pulse:   1566 | Charge:   2189 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:14:46.360,CB100-2599476--> TS: 1773314083.403 | Pulse:   1574 | Charge:   2185 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:14:46.378,CB100-2599476--> TS: 1773314083.605 | Pulse:   1570 | Charge:   2144 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:46.492,CB100-2599476--> TS: 1773314083.807 | Pulse:   1639 | Charge:   2230 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:46.767,CB100-2599476--> TS: 1773314084.009 | Pulse:   1565 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:46.784,CB100-2599476--> TS: 1773314084.210 | Pulse:   1574 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:47.071,CB100-2599476--> TS: 1773314084.412 | Pulse:   1573 | Charge:   2130 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:47.397,CB100-2599476--> TS: 1773314084.614 | Pulse:   1571 | Charge:   2158 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:47.704,CB100-2599476--> TS: 1773314084.816 | Pulse:   1598 | Charge:   2208 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:48.026,CB100-2599476--> TS: 1773314085.018 | Pulse:   1549 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:48.162,CB100-2599476--> TS: 1773314085.220 | Pulse:   1587 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:48.612,CB100-2599476--> TS: 1773314085.422 | Pulse:   1538 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:14:48.627,CB100-2599476--> TS: 1773314085.623 | Pulse:   1567 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:48.873,CB100-2599476--> TS: 1773314085.825 | Pulse:   1559 | Charge:   2130 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:49.152,CB100-2599476--> TS: 1773314086.027 | Pulse:   1525 | Charge:   2128 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:49.172,CB100-2599476--> TS: 1773314086.229 | Pulse:   1610 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:49.241,CB100-2599476--> TS: 1773314086.431 | Pulse:   1585 | Charge:   2226 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:49.254,CB100-2599476--> TS: 1773314086.633 | Pulse:   1610 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:14:49.513,CB100-2599476--> TS: 1773314086.835 | Pulse:   1561 | Charge:   2193 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:49.553,CB100-2599476--> TS: 1773314087.037 | Pulse:   1572 | Charge:   2167 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:50.092,CB100-2599476--> TS: 1773314087.238 | Pulse:   1589 | Charge:   2170 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:50.142,CB100-2599476--> TS: 1773314087.440 | Pulse:   1542 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:50.276,CB100-2599476--> TS: 1773314087.642 | Pulse:   1558 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:14:50.862,CB100-2599476--> TS: 1773314087.844 | Pulse:   1567 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:50.867,CB100-2599476--> TS: 1773314088.046 | Pulse:   1516 | Charge:   2133 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:14:50.918,CB100-2599476--> TS: 1773314088.248 | Pulse:   1554 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:51.042,CB100-2599476--> TS: 1773314088.450 | Pulse:   1583 | Charge:   2160 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:14:51.178,CB100-2599476--> TS: 1773314088.652 | Pulse:   1559 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:51.493,CB100-2599476--> TS: 1773314088.853 | Pulse:   1596 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:14:52.839,CB100-2599476--> TS: 1773314089.055 | Pulse:   1563 | Charge:   2143 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:14:54.057,CB100-2599476--> TS: 1773314089.257 | Pulse:   1609 | Charge:   2208 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:14:54.091,CB100-2599476--> TS: 1773314089.459 | Pulse:   1579 | Charge:   2148 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:14:54.095,CB100-2599476--> TS: 1773314089.661 | Pulse:   1585 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:54.120,CB100-2599476--> TS: 1773314089.863 | Pulse:   1571 | Charge:   2135 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:54.146,CB100-2599476--> TS: 1773314090.065 | Pulse:   1571 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:14:54.192,CB100-2599476--> TS: 1773314090.266 | Pulse:   1560 | Charge:   2126 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:14:54.197,CB100-2599476--> TS: 1773314090.468 | Pulse:   1590 | Charge:   2215 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:54.247,CB100-2599476--> TS: 1773314090.670 | Pulse:   1527 | Charge:   2124 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:54.275,CB100-2599476--> TS: 1773314090.872 | Pulse:   1568 | Charge:   2200 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.61
12:14:54.314,CB100-2599476--> TS: 1773314091.074 | Pulse:   1583 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:14:55.140,CB100-2599476--> TS: 1773314092.285 | Pulse:   1530 | Charge:   2137 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:55.542,CB100-2599476--> TS: 1773314092.487 | Pulse:   1570 | Charge:   2173 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:55.768,CB100-2599476--> TS: 1773314092.689 | Pulse:   1575 | Charge:   2130 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.70
12:14:56.081,CB100-2599476--> TS: 1773314092.891 | Pulse:   1556 | Charge:   2167 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:56.396,CB100-2599476--> TS: 1773314093.093 | Pulse:   1578 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:56.486,CB100-2599476--> TS: 1773314093.295 | Pulse:   1557 | Charge:   2164 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:14:56.623,CB100-2599476--> TS: 1773314093.497 | Pulse:   1569 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:56.645,CB100-2599476--> TS: 1773314093.698 | Pulse:   1604 | Charge:   2231 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:56.795,CB100-2599476--> TS: 1773314093.900 | Pulse:   1622 | Charge:   2233 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:56.822,CB100-2599476--> TS: 1773314094.102 | Pulse:   1555 | Charge:   2108 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:57.117,CB100-2599476--> TS: 1773314094.304 | Pulse:   1552 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:57.205,CB100-2599476--> TS: 1773314094.506 | Pulse:   1577 | Charge:   2128 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:14:57.477,CB100-2599476--> TS: 1773314094.708 | Pulse:   1593 | Charge:   2139 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:14:58.018,CB100-2599476--> TS: 1773314094.910 | Pulse:   1579 | Charge:   2139 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:58.153,CB100-2599476--> TS: 1773314095.112 | Pulse:   1547 | Charge:   2152 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:58.183,CB100-2599476--> TS: 1773314095.313 | Pulse:   1568 | Charge:   2151 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:58.288,CB100-2599476--> TS: 1773314095.515 | Pulse:   1571 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:59.046,CB100-2599476--> TS: 1773314095.717 | Pulse:   1521 | Charge:   2064 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:59.099,CB100-2599476--> TS: 1773314095.919 | Pulse:   1558 | Charge:   2174 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:59.130,CB100-2599476--> TS: 1773314096.121 | Pulse:   1566 | Charge:   2129 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:59.233,CB100-2599476--> TS: 1773314096.323 | Pulse:   1589 | Charge:   2131 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.64
12:14:59.365,CB100-2599476--> TS: 1773314096.525 | Pulse:   1583 | Charge:   2190 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:59.816,CB100-2599476--> TS: 1773314096.726 | Pulse:   1590 | Charge:   2190 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:59.838,CB100-2599476--> TS: 1773314096.928 | Pulse:   1573 | Charge:   2166 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:14:59.997,CB100-2599476--> TS: 1773314097.130 | Pulse:   1521 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:15:00.088,CB100-2599476--> TS: 1773314097.332 | Pulse:   1557 | Charge:   2164 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:00.448,CB100-2599476--> TS: 1773314097.534 | Pulse:   1579 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:15:00.758,CB100-2599476--> TS: 1773314097.736 | Pulse:   1542 | Charge:   2212 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.69 | Std:   0.65
12:15:00.782,CB100-2599476--> TS: 1773314097.938 | Pulse:   1612 | Charge:   2182 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:01.483,CB100-2599476--> TS: 1773314098.140 | Pulse:   1584 | Charge:   2158 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:01.618,CB100-2599476--> TS: 1773314098.342 | Pulse:   1603 | Charge:   2219 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:01.644,CB100-2599476--> TS: 1773314098.544 | Pulse:   1574 | Charge:   2161 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:01.889,CB100-2599476--> TS: 1773314098.746 | Pulse:   1610 | Charge:   2215 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:01.909,CB100-2599476--> TS: 1773314098.948 | Pulse:   1579 | Charge:   2138 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:02.068,CB100-2599476--> TS: 1773314099.150 | Pulse:   1566 | Charge:   2204 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:02.112,CB100-2599476--> TS: 1773314099.351 | Pulse:   1576 | Charge:   2143 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:02.690,CB100-2599476--> TS: 1773314099.553 | Pulse:   1581 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:03.148,CB100-2599476--> TS: 1773314099.755 | Pulse:   1552 | Charge:   2144 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:15:03.172,CB100-2599476--> TS: 1773314099.957 | Pulse:   1577 | Charge:   2194 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:03.282,CB100-2599476--> TS: 1773314100.159 | Pulse:   1517 | Charge:   2169 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.64
12:15:03.302,CB100-2599476--> TS: 1773314100.361 | Pulse:   1545 | Charge:   2136 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:15:03.463,CB100-2599476--> TS: 1773314100.563 | Pulse:   1575 | Charge:   2141 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:04.092,CB100-2599476--> TS: 1773314100.765 | Pulse:   1547 | Charge:   2131 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:04.113,CB100-2599476--> TS: 1773314100.967 | Pulse:   1547 | Charge:   2145 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:04.131,CB100-2599476--> TS: 1773314101.169 | Pulse:   1547 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:04.183,CB100-2599476--> TS: 1773314101.371 | Pulse:   1606 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:05.078,CB100-2599476--> TS: 1773314101.573 | Pulse:   1562 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:05.105,CB100-2599476--> TS: 1773314101.775 | Pulse:   1585 | Charge:   2189 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:05.171,CB100-2599476--> TS: 1773314101.977 | Pulse:   1566 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:05.188,CB100-2599476--> TS: 1773314102.179 | Pulse:   1582 | Charge:   2173 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:05.439,CB100-2599476--> TS: 1773314102.381 | Pulse:   1573 | Charge:   2177 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:05.712,CB100-2599476--> TS: 1773314102.583 | Pulse:   1596 | Charge:   2185 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:05.760,CB100-2599476--> TS: 1773314102.785 | Pulse:   1559 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:06.074,CB100-2599476--> TS: 1773314102.986 | Pulse:   1566 | Charge:   2159 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:06.094,CB100-2599476--> TS: 1773314103.188 | Pulse:   1556 | Charge:   2140 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:06.793,CB100-2599476--> TS: 1773314103.390 | Pulse:   1606 | Charge:   2202 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:06.797,CB100-2599476--> TS: 1773314103.592 | Pulse:   1573 | Charge:   2152 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:07.067,CB100-2599476--> TS: 1773314103.794 | Pulse:   1569 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:07.107,CB100-2599476--> TS: 1773314103.996 | Pulse:   1576 | Charge:   2199 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:07.145,CB100-2599476--> TS: 1773314104.198 | Pulse:   1569 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:15:07.421,CB100-2599476--> TS: 1773314104.400 | Pulse:   1558 | Charge:   2129 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:07.738,CB100-2599476--> TS: 1773314104.602 | Pulse:   1538 | Charge:   2167 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:15:07.960,CB100-2599476--> TS: 1773314104.804 | Pulse:   1567 | Charge:   2156 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:07.977,CB100-2599476--> TS: 1773314105.006 | Pulse:   1526 | Charge:   2125 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:08.233,CB100-2599476--> TS: 1773314105.208 | Pulse:   1571 | Charge:   2142 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:15:08.730,CB100-2599476--> TS: 1773314105.409 | Pulse:   1582 | Charge:   2155 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:09.041,CB100-2599476--> TS: 1773314105.611 | Pulse:   1619 | Charge:   2241 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:15:09.093,CB100-2599476--> TS: 1773314105.813 | Pulse:   1581 | Charge:   2150 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:09.133,CB100-2599476--> TS: 1773314106.015 | Pulse:   1566 | Charge:   2209 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:15:09.358,CB100-2599476--> TS: 1773314106.217 | Pulse:   1549 | Charge:   2119 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:09.399,CB100-2599476--> TS: 1773314106.419 | Pulse:   1575 | Charge:   2137 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:15:10.076,CB100-2599476--> TS: 1773314106.621 | Pulse:   1560 | Charge:   2195 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:10.123,CB100-2599476--> TS: 1773314106.823 | Pulse:   1605 | Charge:   2200 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:10.129,CB100-2599476--> TS: 1773314107.025 | Pulse:   1599 | Charge:   2228 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:15:10.710,CB100-2599476--> TS: 1773314107.227 | Pulse:   1546 | Charge:   2151 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:10.714,CB100-2599476--> TS: 1773314107.428 | Pulse:   1572 | Charge:   2176 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:10.748,CB100-2599476--> TS: 1773314107.630 | Pulse:   1599 | Charge:   2189 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:15:11.062,CB100-2599476--> TS: 1773314107.832 | Pulse:   1609 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:11.088,CB100-2599476--> TS: 1773314108.034 | Pulse:   1580 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:11.516,CB100-2599476--> TS: 1773314108.236 | Pulse:   1564 | Charge:   2182 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:11.538,CB100-2599476--> TS: 1773314108.438 | Pulse:   1601 | Charge:   2159 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.74 | Std:   0.69
12:15:11.923,CB100-2599476--> TS: 1773314108.640 | Pulse:   1549 | Charge:   2147 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.62
12:15:12.055,CB100-2599476--> TS: 1773314108.841 | Pulse:   1560 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:12.075,CB100-2599476--> TS: 1773314109.043 | Pulse:   1621 | Charge:   2195 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:15:12.778,CB100-2599476--> TS: 1773314109.245 | Pulse:   1544 | Charge:   2096 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:12.811,CB100-2599476--> TS: 1773314109.447 | Pulse:   1610 | Charge:   2235 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:13.184,CB100-2599476--> TS: 1773314109.649 | Pulse:   1575 | Charge:   2163 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:13.218,CB100-2599476--> TS: 1773314109.851 | Pulse:   1596 | Charge:   2161 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:15:13.309,CB100-2599476--> TS: 1773314110.052 | Pulse:   1585 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
