Timestamp,Message
11:48:55.272,CB100-2602050--> TS: 1773312517.923 | Pulse:   1531 | Charge:   2299 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:48:55.805,CB100-2602050--> TS: 1773312518.127 | Pulse:   1544 | Charge:   2274 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:48:57.208,CB100-2602050--> TS: 1773312518.332 | Pulse:   1505 | Charge:   2242 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:48:57.428,CB100-2602050--> TS: 1773312518.537 | Pulse:   1486 | Charge:   2262 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:48:57.610,CB100-2602050--> TS: 1773312518.741 | Pulse:   1535 | Charge:   2317 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:48:57.615,CB100-2602050--> TS: 1773312518.946 | Pulse:   1520 | Charge:   2252 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:48:57.622,CB100-2602050--> TS: 1773312519.150 | Pulse:   1513 | Charge:   2251 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:48:57.628,CB100-2602050--> TS: 1773312519.355 | Pulse:   1514 | Charge:   2254 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:48:57.634,CB100-2602050--> TS: 1773312519.559 | Pulse:   1527 | Charge:   2281 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:48:57.638,CB100-2602050--> TS: 1773312519.764 | Pulse:   1474 | Charge:   2227 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:48:57.645,CB100-2602050--> TS: 1773312519.968 | Pulse:   1548 | Charge:   2274 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:48:57.648,CB100-2602050--> TS: 1773312520.173 | Pulse:   1514 | Charge:   2263 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:48:58.554,CB100-2602050--> TS: 1773312520.991 | Pulse:   1489 | Charge:   2257 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:48:58.558,CB100-2602050--> TS: 1773312521.196 | Pulse:   1503 | Charge:   2260 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:48:58.870,CB100-2602050--> TS: 1773312521.400 | Pulse:   1554 | Charge:   2262 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:48:58.914,CB100-2602050--> TS: 1773312521.605 | Pulse:   1496 | Charge:   2286 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:48:59.319,CB100-2602050--> TS: 1773312521.809 | Pulse:   1553 | Charge:   2291 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:48:59.325,CB100-2602050--> TS: 1773312522.014 | Pulse:   1506 | Charge:   2271 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:48:59.590,CB100-2602050--> TS: 1773312522.219 | Pulse:   1464 | Charge:   2217 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.64
11:48:59.814,CB100-2602050--> TS: 1773312522.423 | Pulse:   1487 | Charge:   2277 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:00.038,CB100-2602050--> TS: 1773312522.628 | Pulse:   1460 | Charge:   2200 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:00.129,CB100-2602050--> TS: 1773312522.832 | Pulse:   1486 | Charge:   2252 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:00.757,CB100-2602050--> TS: 1773312523.037 | Pulse:   1541 | Charge:   2290 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:00.764,CB100-2602050--> TS: 1773312523.241 | Pulse:   1498 | Charge:   2225 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:00.771,CB100-2602050--> TS: 1773312523.446 | Pulse:   1544 | Charge:   2323 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:01.076,CB100-2602050--> TS: 1773312523.651 | Pulse:   1534 | Charge:   2286 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:01.524,CB100-2602050--> TS: 1773312523.855 | Pulse:   1505 | Charge:   2230 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:01.528,CB100-2602050--> TS: 1773312524.060 | Pulse:   1526 | Charge:   2282 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:01.795,CB100-2602050--> TS: 1773312524.264 | Pulse:   1521 | Charge:   2249 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:01.799,CB100-2602050--> TS: 1773312524.469 | Pulse:   1507 | Charge:   2246 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:02.245,CB100-2602050--> TS: 1773312524.673 | Pulse:   1493 | Charge:   2312 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.64 | Std:   0.61
11:49:02.249,CB100-2602050--> TS: 1773312524.878 | Pulse:   1526 | Charge:   2253 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:02.469,CB100-2602050--> TS: 1773312525.083 | Pulse:   1526 | Charge:   2256 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:02.740,CB100-2602050--> TS: 1773312525.287 | Pulse:   1500 | Charge:   2215 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:02.876,CB100-2602050--> TS: 1773312525.492 | Pulse:   1544 | Charge:   2271 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:03.189,CB100-2602050--> TS: 1773312525.696 | Pulse:   1496 | Charge:   2281 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:03.414,CB100-2602050--> TS: 1773312525.901 | Pulse:   1567 | Charge:   2281 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:49:03.684,CB100-2602050--> TS: 1773312526.105 | Pulse:   1492 | Charge:   2257 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:04.089,CB100-2602050--> TS: 1773312526.310 | Pulse:   1536 | Charge:   2272 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:04.137,CB100-2602050--> TS: 1773312526.514 | Pulse:   1537 | Charge:   2274 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:04.223,CB100-2602050--> TS: 1773312526.719 | Pulse:   1503 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:04.535,CB100-2602050--> TS: 1773312526.924 | Pulse:   1529 | Charge:   2263 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:04.557,CB100-2602050--> TS: 1773312527.128 | Pulse:   1550 | Charge:   2284 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:04.897,CB100-2602050--> TS: 1773312527.333 | Pulse:   1539 | Charge:   2264 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:05.066,CB100-2602050--> TS: 1773312527.537 | Pulse:   1490 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:05.258,CB100-2602050--> TS: 1773312527.742 | Pulse:   1497 | Charge:   2167 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.66
11:49:05.348,CB100-2602050--> TS: 1773312527.946 | Pulse:   1487 | Charge:   2204 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:05.619,CB100-2602050--> TS: 1773312528.151 | Pulse:   1508 | Charge:   2315 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:49:05.800,CB100-2602050--> TS: 1773312528.356 | Pulse:   1518 | Charge:   2302 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:06.067,CB100-2602050--> TS: 1773312528.560 | Pulse:   1513 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:06.384,CB100-2602050--> TS: 1773312528.765 | Pulse:   1574 | Charge:   2291 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.60
11:49:06.473,CB100-2602050--> TS: 1773312528.969 | Pulse:   1485 | Charge:   2273 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:06.693,CB100-2602050--> TS: 1773312529.174 | Pulse:   1513 | Charge:   2274 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:06.973,CB100-2602050--> TS: 1773312529.379 | Pulse:   1461 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:07.022,CB100-2602050--> TS: 1773312529.583 | Pulse:   1491 | Charge:   2208 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:07.238,CB100-2602050--> TS: 1773312529.788 | Pulse:   1498 | Charge:   2237 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:07.461,CB100-2602050--> TS: 1773312529.992 | Pulse:   1539 | Charge:   2272 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:08.144,CB100-2602050--> TS: 1773312530.197 | Pulse:   1506 | Charge:   2261 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:08.159,CB100-2602050--> TS: 1773312530.401 | Pulse:   1527 | Charge:   2260 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:08.177,CB100-2602050--> TS: 1773312530.606 | Pulse:   1474 | Charge:   2221 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:08.499,CB100-2602050--> TS: 1773312530.811 | Pulse:   1511 | Charge:   2287 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:08.544,CB100-2602050--> TS: 1773312531.015 | Pulse:   1572 | Charge:   2336 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:08.811,CB100-2602050--> TS: 1773312531.220 | Pulse:   1501 | Charge:   2219 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:09.083,CB100-2602050--> TS: 1773312531.424 | Pulse:   1552 | Charge:   2303 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.59
11:49:09.351,CB100-2602050--> TS: 1773312531.629 | Pulse:   1529 | Charge:   2302 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:09.533,CB100-2602050--> TS: 1773312531.833 | Pulse:   1507 | Charge:   2219 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:09.667,CB100-2602050--> TS: 1773312532.038 | Pulse:   1501 | Charge:   2283 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:49:09.941,CB100-2602050--> TS: 1773312532.243 | Pulse:   1453 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:49:09.957,CB100-2602050--> TS: 1773312532.447 | Pulse:   1538 | Charge:   2300 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:10.479,CB100-2602050--> TS: 1773312532.652 | Pulse:   1567 | Charge:   2308 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:10.496,CB100-2602050--> TS: 1773312532.856 | Pulse:   1497 | Charge:   2261 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:10.795,CB100-2602050--> TS: 1773312533.061 | Pulse:   1549 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
11:49:10.798,CB100-2602050--> TS: 1773312533.265 | Pulse:   1550 | Charge:   2313 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:11.288,CB100-2602050--> TS: 1773312533.470 | Pulse:   1482 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:11.604,CB100-2602050--> TS: 1773312533.675 | Pulse:   1513 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:11.693,CB100-2602050--> TS: 1773312533.879 | Pulse:   1532 | Charge:   2256 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:11.704,CB100-2602050--> TS: 1773312534.084 | Pulse:   1510 | Charge:   2284 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:12.684,CB100-2602050--> TS: 1773312534.288 | Pulse:   1499 | Charge:   2270 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:12.696,CB100-2602050--> TS: 1773312534.493 | Pulse:   1506 | Charge:   2281 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:12.716,CB100-2602050--> TS: 1773312534.697 | Pulse:   1523 | Charge:   2286 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:12.736,CB100-2602050--> TS: 1773312534.902 | Pulse:   1551 | Charge:   2306 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:12.757,CB100-2602050--> TS: 1773312535.107 | Pulse:   1534 | Charge:   2300 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:13.134,CB100-2602050--> TS: 1773312535.311 | Pulse:   1503 | Charge:   2273 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:13.152,CB100-2602050--> TS: 1773312535.516 | Pulse:   1521 | Charge:   2302 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:13.449,CB100-2602050--> TS: 1773312535.720 | Pulse:   1521 | Charge:   2279 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:13.490,CB100-2602050--> TS: 1773312535.925 | Pulse:   1539 | Charge:   2283 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:13.810,CB100-2602050--> TS: 1773312536.129 | Pulse:   1498 | Charge:   2273 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:13.945,CB100-2602050--> TS: 1773312536.334 | Pulse:   1507 | Charge:   2228 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:14.125,CB100-2602050--> TS: 1773312536.538 | Pulse:   1523 | Charge:   2282 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:14.524,CB100-2602050--> TS: 1773312536.743 | Pulse:   1471 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:14.664,CB100-2602050--> TS: 1773312536.947 | Pulse:   1490 | Charge:   2291 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:49:15.208,CB100-2602050--> TS: 1773312537.152 | Pulse:   1517 | Charge:   2286 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:15.233,CB100-2602050--> TS: 1773312537.356 | Pulse:   1520 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:15.259,CB100-2602050--> TS: 1773312537.561 | Pulse:   1520 | Charge:   2253 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:15.472,CB100-2602050--> TS: 1773312537.766 | Pulse:   1508 | Charge:   2234 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:16.013,CB100-2602050--> TS: 1773312537.970 | Pulse:   1519 | Charge:   2341 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.64 | Std:   0.60
11:49:16.028,CB100-2602050--> TS: 1773312538.175 | Pulse:   1495 | Charge:   2264 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:16.189,CB100-2602050--> TS: 1773312538.379 | Pulse:   1559 | Charge:   2269 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:49:16.210,CB100-2602050--> TS: 1773312538.584 | Pulse:   1502 | Charge:   2250 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:16.597,CB100-2602050--> TS: 1773312538.788 | Pulse:   1522 | Charge:   2295 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:16.735,CB100-2602050--> TS: 1773312538.993 | Pulse:   1488 | Charge:   2230 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:17.140,CB100-2602050--> TS: 1773312539.197 | Pulse:   1499 | Charge:   2287 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:49:17.155,CB100-2602050--> TS: 1773312539.402 | Pulse:   1585 | Charge:   2294 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
11:49:17.453,CB100-2602050--> TS: 1773312539.607 | Pulse:   1505 | Charge:   2263 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:17.464,CB100-2602050--> TS: 1773312539.811 | Pulse:   1585 | Charge:   2320 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.61
11:49:17.672,CB100-2602050--> TS: 1773312540.016 | Pulse:   1497 | Charge:   2237 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:18.041,CB100-2602050--> TS: 1773312540.220 | Pulse:   1507 | Charge:   2270 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:18.177,CB100-2602050--> TS: 1773312540.425 | Pulse:   1518 | Charge:   2331 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:49:18.399,CB100-2602050--> TS: 1773312540.629 | Pulse:   1511 | Charge:   2258 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:18.521,CB100-2602050--> TS: 1773312540.834 | Pulse:   1519 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:19.074,CB100-2602050--> TS: 1773312541.038 | Pulse:   1546 | Charge:   2286 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:19.090,CB100-2602050--> TS: 1773312541.243 | Pulse:   1562 | Charge:   2294 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:49:19.120,CB100-2602050--> TS: 1773312541.448 | Pulse:   1458 | Charge:   2213 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.63
11:49:19.614,CB100-2602050--> TS: 1773312541.652 | Pulse:   1510 | Charge:   2231 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:19.624,CB100-2602050--> TS: 1773312541.857 | Pulse:   1509 | Charge:   2259 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.64
11:49:19.838,CB100-2602050--> TS: 1773312542.061 | Pulse:   1535 | Charge:   2270 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:20.064,CB100-2602050--> TS: 1773312542.266 | Pulse:   1491 | Charge:   2256 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:20.199,CB100-2602050--> TS: 1773312542.470 | Pulse:   1532 | Charge:   2271 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:20.420,CB100-2602050--> TS: 1773312542.675 | Pulse:   1528 | Charge:   2313 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:20.740,CB100-2602050--> TS: 1773312542.879 | Pulse:   1473 | Charge:   2244 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:49:21.008,CB100-2602050--> TS: 1773312543.084 | Pulse:   1514 | Charge:   2255 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:21.189,CB100-2602050--> TS: 1773312543.288 | Pulse:   1506 | Charge:   2292 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:21.203,CB100-2602050--> TS: 1773312543.493 | Pulse:   1539 | Charge:   2308 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:21.730,CB100-2602050--> TS: 1773312543.698 | Pulse:   1501 | Charge:   2209 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:21.744,CB100-2602050--> TS: 1773312543.902 | Pulse:   1504 | Charge:   2272 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:21.999,CB100-2602050--> TS: 1773312544.107 | Pulse:   1484 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:22.135,CB100-2602050--> TS: 1773312544.311 | Pulse:   1501 | Charge:   2230 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:22.494,CB100-2602050--> TS: 1773312544.516 | Pulse:   1502 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:22.854,CB100-2602050--> TS: 1773312544.720 | Pulse:   1482 | Charge:   2285 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.64 | Std:   0.61
11:49:23.125,CB100-2602050--> TS: 1773312544.925 | Pulse:   1529 | Charge:   2307 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:23.169,CB100-2602050--> TS: 1773312545.129 | Pulse:   1499 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:23.522,CB100-2602050--> TS: 1773312545.334 | Pulse:   1570 | Charge:   2305 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:49:23.542,CB100-2602050--> TS: 1773312545.538 | Pulse:   1521 | Charge:   2260 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:23.570,CB100-2602050--> TS: 1773312545.743 | Pulse:   1537 | Charge:   2263 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:23.844,CB100-2602050--> TS: 1773312545.948 | Pulse:   1488 | Charge:   2258 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:24.338,CB100-2602050--> TS: 1773312546.152 | Pulse:   1543 | Charge:   2267 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:49:24.563,CB100-2602050--> TS: 1773312546.357 | Pulse:   1542 | Charge:   2311 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:24.787,CB100-2602050--> TS: 1773312546.561 | Pulse:   1543 | Charge:   2277 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:25.059,CB100-2602050--> TS: 1773312546.766 | Pulse:   1514 | Charge:   2273 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:25.239,CB100-2602050--> TS: 1773312546.970 | Pulse:   1520 | Charge:   2300 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:25.257,CB100-2602050--> TS: 1773312547.175 | Pulse:   1494 | Charge:   2228 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:25.283,CB100-2602050--> TS: 1773312547.380 | Pulse:   1493 | Charge:   2252 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:25.465,CB100-2602050--> TS: 1773312547.584 | Pulse:   1542 | Charge:   2287 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:26.051,CB100-2602050--> TS: 1773312547.789 | Pulse:   1506 | Charge:   2245 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:26.066,CB100-2602050--> TS: 1773312547.993 | Pulse:   1528 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:49:26.096,CB100-2602050--> TS: 1773312548.198 | Pulse:   1508 | Charge:   2315 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:26.365,CB100-2602050--> TS: 1773312548.402 | Pulse:   1505 | Charge:   2291 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:26.493,CB100-2602050--> TS: 1773312548.607 | Pulse:   1473 | Charge:   2235 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.59
11:49:26.674,CB100-2602050--> TS: 1773312548.811 | Pulse:   1518 | Charge:   2301 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:49:27.130,CB100-2602050--> TS: 1773312549.016 | Pulse:   1514 | Charge:   2270 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:27.141,CB100-2602050--> TS: 1773312549.220 | Pulse:   1530 | Charge:   2321 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:27.395,CB100-2602050--> TS: 1773312549.425 | Pulse:   1540 | Charge:   2278 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:27.715,CB100-2602050--> TS: 1773312549.629 | Pulse:   1484 | Charge:   2239 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:27.726,CB100-2602050--> TS: 1773312549.834 | Pulse:   1511 | Charge:   2244 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:28.121,CB100-2602050--> TS: 1773312550.039 | Pulse:   1500 | Charge:   2250 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:28.525,CB100-2602050--> TS: 1773312550.243 | Pulse:   1505 | Charge:   2239 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:28.615,CB100-2602050--> TS: 1773312550.448 | Pulse:   1528 | Charge:   2282 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:28.628,CB100-2602050--> TS: 1773312550.652 | Pulse:   1520 | Charge:   2311 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
